+----------+--------+---------------------+--------------+-------------------+
| # epoch  |  MSE   | Pearson Correlation | with p-value | Concordance Index |
+----------+--------+---------------------+--------------+-------------------+
| epoch 0  | 1.5616 |        0.4949       |    0.0000    |       0.6771      |
| epoch 1  | 1.3183 |        0.5718       |    0.0000    |       0.7068      |
| epoch 2  | 1.2325 |        0.5930       |    0.0000    |       0.7211      |
| epoch 3  | 1.2110 |        0.6070       |    0.0000    |       0.7291      |
| epoch 4  | 1.1887 |        0.6146       |    0.0000    |       0.7349      |
| epoch 5  | 1.2121 |        0.6225       |    0.0000    |       0.7414      |
| epoch 6  | 1.4144 |        0.6216       |    0.0000    |       0.7390      |
| epoch 7  | 1.5642 |        0.6260       |    0.0000    |       0.7429      |
| epoch 8  | 1.2030 |        0.6293       |    0.0000    |       0.7411      |
| epoch 9  | 1.1494 |        0.6303       |    0.0000    |       0.7454      |
| epoch 10 | 1.1379 |        0.6323       |    0.0000    |       0.7450      |
| epoch 11 | 1.1448 |        0.6338       |    0.0000    |       0.7444      |
| epoch 12 | 1.2027 |        0.6330       |    0.0000    |       0.7424      |
| epoch 13 | 1.1527 |        0.6285       |    0.0000    |       0.7411      |
| epoch 14 | 1.1439 |        0.6361       |    0.0000    |       0.7461      |
| epoch 15 | 1.1310 |        0.6362       |    0.0000    |       0.7449      |
| epoch 16 | 1.1507 |        0.6317       |    0.0000    |       0.7448      |
| epoch 17 | 1.1353 |        0.6332       |    0.0000    |       0.7443      |
| epoch 18 | 1.1399 |        0.6369       |    0.0000    |       0.7473      |
| epoch 19 | 1.1326 |        0.6354       |    0.0000    |       0.7457      |
| epoch 20 | 1.1435 |        0.6331       |    0.0000    |       0.7461      |
| epoch 21 | 1.1308 |        0.6359       |    0.0000    |       0.7450      |
| epoch 22 | 1.1613 |        0.6420       |    0.0000    |       0.7496      |
| epoch 23 | 1.1766 |        0.6366       |    0.0000    |       0.7487      |
| epoch 24 | 1.2396 |        0.6315       |    0.0000    |       0.7454      |
| epoch 25 | 1.1274 |        0.6385       |    0.0000    |       0.7438      |
| epoch 26 | 1.1193 |        0.6415       |    0.0000    |       0.7463      |
| epoch 27 | 1.1983 |        0.6410       |    0.0000    |       0.7459      |
| epoch 28 | 1.1624 |        0.6446       |    0.0000    |       0.7476      |
| epoch 29 | 1.2075 |        0.6390       |    0.0000    |       0.7459      |
| epoch 30 | 1.2001 |        0.6395       |    0.0000    |       0.7475      |
| epoch 31 | 1.1053 |        0.6458       |    0.0000    |       0.7489      |
| epoch 32 | 1.1071 |        0.6450       |    0.0000    |       0.7478      |
| epoch 33 | 1.2755 |        0.6484       |    0.0000    |       0.7494      |
| epoch 34 | 1.1073 |        0.6448       |    0.0000    |       0.7497      |
| epoch 35 | 1.1030 |        0.6472       |    0.0000    |       0.7513      |
| epoch 36 | 1.1013 |        0.6519       |    0.0000    |       0.7516      |
| epoch 37 | 1.0972 |        0.6496       |    0.0000    |       0.7505      |
| epoch 38 | 1.0988 |        0.6497       |    0.0000    |       0.7510      |
| epoch 39 | 1.0931 |        0.6570       |    0.0000    |       0.7554      |
| epoch 40 | 1.1091 |        0.6548       |    0.0000    |       0.7569      |
| epoch 41 | 1.0786 |        0.6573       |    0.0000    |       0.7542      |
| epoch 42 | 1.0831 |        0.6546       |    0.0000    |       0.7553      |
| epoch 43 | 1.1163 |        0.6600       |    0.0000    |       0.7604      |
| epoch 44 | 1.0802 |        0.6625       |    0.0000    |       0.7582      |
| epoch 45 | 1.0778 |        0.6627       |    0.0000    |       0.7581      |
| epoch 46 | 1.0817 |        0.6641       |    0.0000    |       0.7619      |
| epoch 47 | 1.1179 |        0.6686       |    0.0000    |       0.7640      |
| epoch 48 | 1.1151 |        0.6655       |    0.0000    |       0.7592      |
| epoch 49 | 1.0574 |        0.6650       |    0.0000    |       0.7639      |
| epoch 50 | 1.0529 |        0.6682       |    0.0000    |       0.7641      |
| epoch 51 | 1.0617 |        0.6651       |    0.0000    |       0.7634      |
| epoch 52 | 1.0851 |        0.6670       |    0.0000    |       0.7613      |
| epoch 53 | 1.0525 |        0.6675       |    0.0000    |       0.7660      |
| epoch 54 | 1.0539 |        0.6678       |    0.0000    |       0.7665      |
| epoch 55 | 1.0688 |        0.6713       |    0.0000    |       0.7644      |
| epoch 56 | 1.0603 |        0.6686       |    0.0000    |       0.7649      |
| epoch 57 | 1.0367 |        0.6765       |    0.0000    |       0.7691      |
| epoch 58 | 1.0997 |        0.6682       |    0.0000    |       0.7699      |
| epoch 59 | 1.0532 |        0.6703       |    0.0000    |       0.7641      |
| epoch 60 | 1.0763 |        0.6726       |    0.0000    |       0.7637      |
| epoch 61 | 1.0350 |        0.6781       |    0.0000    |       0.7673      |
| epoch 62 | 1.0415 |        0.6737       |    0.0000    |       0.7661      |
| epoch 63 | 1.0233 |        0.6785       |    0.0000    |       0.7642      |
| epoch 64 | 1.1066 |        0.6755       |    0.0000    |       0.7663      |
| epoch 65 | 1.0164 |        0.6864       |    0.0000    |       0.7727      |
| epoch 66 | 1.0285 |        0.6895       |    0.0000    |       0.7756      |
| epoch 67 | 1.0229 |        0.6831       |    0.0000    |       0.7684      |
| epoch 68 | 1.0336 |        0.6859       |    0.0000    |       0.7693      |
| epoch 69 | 1.0128 |        0.6922       |    0.0000    |       0.7761      |
| epoch 70 | 0.9827 |        0.6975       |    0.0000    |       0.7751      |
| epoch 71 | 0.9707 |        0.7046       |    0.0000    |       0.7806      |
| epoch 72 | 0.9855 |        0.6995       |    0.0000    |       0.7809      |
| epoch 73 | 1.0020 |        0.7035       |    0.0000    |       0.7819      |
| epoch 74 | 0.9628 |        0.7068       |    0.0000    |       0.7846      |
| epoch 75 | 0.9448 |        0.7085       |    0.0000    |       0.7794      |
| epoch 76 | 0.9392 |        0.7112       |    0.0000    |       0.7847      |
| epoch 77 | 0.9323 |        0.7226       |    0.0000    |       0.7923      |
| epoch 78 | 0.9248 |        0.7188       |    0.0000    |       0.7869      |
| epoch 79 | 0.9257 |        0.7184       |    0.0000    |       0.7959      |
| epoch 80 | 0.9148 |        0.7202       |    0.0000    |       0.7912      |
| epoch 81 | 0.8858 |        0.7316       |    0.0000    |       0.7968      |
| epoch 82 | 0.9069 |        0.7226       |    0.0000    |       0.7934      |
| epoch 83 | 0.9191 |        0.7219       |    0.0000    |       0.7921      |
| epoch 84 | 0.8871 |        0.7298       |    0.0000    |       0.7951      |
| epoch 85 | 0.8865 |        0.7316       |    0.0000    |       0.8008      |
| epoch 86 | 0.8723 |        0.7365       |    0.0000    |       0.8003      |
| epoch 87 | 0.8853 |        0.7336       |    0.0000    |       0.8012      |
| epoch 88 | 0.8612 |        0.7414       |    0.0000    |       0.8034      |
| epoch 89 | 0.8728 |        0.7399       |    0.0000    |       0.8020      |
| epoch 90 | 0.8235 |        0.7520       |    0.0000    |       0.8111      |
| epoch 91 | 0.8427 |        0.7479       |    0.0000    |       0.8072      |
| epoch 92 | 0.8295 |        0.7535       |    0.0000    |       0.8109      |
| epoch 93 | 0.8446 |        0.7533       |    0.0000    |       0.8080      |
| epoch 94 | 0.8735 |        0.7526       |    0.0000    |       0.8101      |
| epoch 95 | 0.8085 |        0.7609       |    0.0000    |       0.8133      |
| epoch 96 | 0.7852 |        0.7666       |    0.0000    |       0.8155      |
| epoch 97 | 0.7991 |        0.7656       |    0.0000    |       0.8134      |
| epoch 98 | 0.8049 |        0.7649       |    0.0000    |       0.8161      |
| epoch 99 | 0.8001 |        0.7695       |    0.0000    |       0.8151      |
+----------+--------+---------------------+--------------+-------------------+
